00007152_000.png,11,932,41,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007154_000.png,0,961,61,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007157_010.png,39,909,118,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007157_030.png,4,824,25,970,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007159_000.png,82,918,12,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007159_002.png,73,915,20,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007163_002.png,128,996,105,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007170_006.png,17,953,74,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007176_000.png,0,960,32,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007180_000.png,73,934,80,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007185_026.png,121,927,36,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007185_004.png,108,916,43,785,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007185_006.png,113,927,53,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007188_008.png,91,899,34,814,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007188_008.png,91,899,34,814,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007188_008.png,91,899,34,814,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00007188_008.png,91,899,34,814,1,0,1,1,0,0,0,1,0,0,0,0,0,0
00007193_003.png,20,953,75,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007194_002.png,0,914,53,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_008.png,11,944,11,1024,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_012.png,94,939,36,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007214_000.png,123,922,23,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007215_002.png,0,913,42,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007217_001.png,46,880,17,828,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007217_001.png,46,880,17,828,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007217_001.png,46,880,17,828,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00007218_004.png,0,954,84,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007218_004.png,0,954,84,789,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007220_000.png,18,958,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007230_002.png,0,973,122,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007239_001.png,107,1024,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007239_002.png,0,1005,12,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007239_008.png,82,955,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007243_000.png,0,991,77,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007245_003.png,0,963,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007247_002.png,113,938,50,834,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007247_002.png,113,938,50,834,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00007252_000.png,96,939,34,938,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007254_000.png,2,953,42,937,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007256_008.png,83,920,92,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007256_013.png,52,889,109,1023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007256_013.png,52,889,109,1023,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007258_004.png,19,959,69,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007264_000.png,60,955,22,1003,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007265_002.png,0,1021,63,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007268_001.png,32,977,4,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007273_000.png,0,991,70,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007274_005.png,0,849,0,1008,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007274_007.png,56,915,79,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007281_002.png,60,891,63,888,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007292_003.png,100,918,11,733,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007292_003.png,100,918,11,733,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00007303_002.png,0,989,36,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007307_000.png,45,921,0,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007311_000.png,119,921,46,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007314_000.png,36,987,4,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007317_011.png,39,963,35,911,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007317_013.png,75,996,67,827,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007317_017.png,89,998,68,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007317_018.png,55,969,58,898,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007317_018.png,55,969,58,898,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00007317_018.png,55,969,58,898,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00007317_018.png,55,969,58,898,1,0,1,0,0,0,0,0,1,0,0,1,0,0
00007317_018.png,55,969,58,898,1,0,1,0,0,1,0,0,1,0,0,1,0,0
00007321_000.png,10,941,103,1011,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007322_008.png,17,949,50,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007322_010.png,0,887,56,904,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007322_010.png,0,887,56,904,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007322_010.png,0,887,56,904,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00007322_014.png,33,912,55,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007322_014.png,33,912,55,938,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007322_014.png,33,912,55,938,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00007322_016.png,15,922,48,929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007322_030.png,0,950,19,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007343_002.png,36,941,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007344_002.png,12,939,127,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007345_000.png,0,1003,54,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007346_002.png,69,953,33,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007348_000.png,5,929,62,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007351_000.png,47,957,16,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007352_014.png,55,947,59,927,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007354_005.png,0,976,109,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007354_006.png,28,959,90,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007354_020.png,103,1024,118,991,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007354_020.png,103,1024,118,991,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00007355_003.png,126,910,44,953,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007356_002.png,17,932,33,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007368_002.png,0,1004,65,711,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007374_001.png,91,934,20,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007384_000.png,137,984,105,1021,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007388_001.png,108,909,59,848,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007391_003.png,27,965,89,975,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007394_000.png,60,952,27,1020,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007402_001.png,9,981,87,879,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007403_001.png,34,937,76,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007404_012.png,60,936,76,829,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007404_012.png,60,936,76,829,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00007405_009.png,90,958,30,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007405_014.png,0,975,0,900,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007405_014.png,0,975,0,900,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00007406_008.png,0,891,37,934,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007407_004.png,36,960,31,773,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007413_001.png,0,1024,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007418_009.png,127,1011,55,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007418_011.png,49,935,37,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007419_002.png,0,954,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007425_002.png,22,951,39,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007429_000.png,0,1003,57,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007441_006.png,81,913,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007442_002.png,23,929,34,944,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007442_015.png,58,916,39,936,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007442_016.png,69,935,58,922,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007444_004.png,92,1024,44,961,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007444_004.png,92,1024,44,961,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007444_004.png,92,1024,44,961,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00007450_005.png,16,947,0,988,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007450_006.png,28,952,75,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007451_010.png,95,926,69,746,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007451_010.png,95,926,69,746,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007454_001.png,150,920,16,868,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007459_003.png,58,962,75,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007460_003.png,9,953,61,856,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007460_003.png,9,953,61,856,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00007480_000.png,31,950,87,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007482_001.png,27,936,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007482_003.png,73,955,23,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007482_023.png,101,938,98,983,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007482_023.png,101,938,98,983,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007488_000.png,15,980,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007497_003.png,121,1003,48,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007497_008.png,50,967,46,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007497_015.png,72,926,34,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007502_000.png,0,955,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007504_001.png,0,950,32,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007510_000.png,0,891,49,667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007514_003.png,4,955,9,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007514_005.png,68,962,67,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007515_001.png,69,923,38,930,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007520_002.png,94,883,0,852,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007520_002.png,94,883,0,852,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00007523_003.png,18,935,58,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_005.png,0,946,132,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_009.png,0,963,108,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_019.png,0,981,55,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_028.png,5,953,78,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007527_000.png,67,915,42,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007528_001.png,0,989,27,837,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007534_007.png,88,936,49,886,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007534_009.png,130,1001,33,943,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007534_009.png,130,1001,33,943,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007534_018.png,13,925,0,1024,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007534_018.png,13,925,0,1024,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007534_024.png,50,942,91,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007534_029.png,0,966,28,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007540_000.png,82,934,66,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007551_004.png,123,900,25,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007551_021.png,124,922,47,897,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007556_000.png,0,825,55,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007557_000.png,0,1012,22,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007557_003.png,0,990,9,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007557_020.png,0,874,27,953,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007557_020.png,0,874,27,953,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007557_020.png,0,874,27,953,1,0,1,0,0,0,0,0,0,0,0,0,1,0
00007557_021.png,30,944,59,1024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007557_021.png,30,944,59,1024,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00007557_022.png,114,1024,90,1014,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007559_001.png,0,947,63,780,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007560_007.png,61,934,67,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007563_000.png,62,919,27,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007569_008.png,0,994,67,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007569_014.png,0,978,75,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007575_001.png,86,929,48,922,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007575_001.png,86,929,48,922,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00007576_004.png,147,989,29,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007576_019.png,83,904,28,888,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007576_030.png,70,907,65,953,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007576_031.png,20,938,41,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007576_037.png,39,931,81,993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007576_046.png,78,897,25,966,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007576_046.png,78,897,25,966,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007582_000.png,16,920,94,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007603_000.png,29,921,25,975,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007615_000.png,0,926,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007618_004.png,46,955,35,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007620_022.png,83,935,40,875,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007624_006.png,0,951,3,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007624_009.png,0,872,36,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007624_033.png,11,917,4,931,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007624_037.png,41,931,39,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007624_042.png,86,956,93,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007630_000.png,36,939,31,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007635_000.png,69,951,95,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007636_000.png,0,977,27,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007638_000.png,49,958,85,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007638_003.png,25,925,1,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007646_000.png,11,969,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007651_000.png,0,973,31,947,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007655_002.png,74,944,84,753,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007658_004.png,94,931,74,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007662_000.png,120,897,59,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007667_001.png,56,930,36,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007668_006.png,61,944,30,814,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007670_033.png,54,890,4,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007670_041.png,0,868,7,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007670_041.png,0,868,7,983,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00007672_001.png,76,918,113,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007672_005.png,0,992,85,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007676_001.png,31,926,0,1017,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007676_001.png,31,926,0,1017,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00007676_005.png,0,979,71,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007676_007.png,128,1011,83,1009,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007679_008.png,97,927,24,856,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007682_000.png,0,978,27,933,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007682_000.png,0,978,27,933,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00007682_000.png,0,978,27,933,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00007683_009.png,137,971,34,976,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007684_005.png,73,961,19,898,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007685_000.png,0,972,90,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007686_002.png,96,886,22,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007695_002.png,94,941,33,895,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007697_000.png,50,934,65,804,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007708_005.png,5,893,58,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007708_007.png,61,942,72,818,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007708_007.png,61,942,72,818,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007708_007.png,61,942,72,818,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00007716_000.png,37,933,48,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007716_009.png,0,955,9,810,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007717_004.png,0,1023,119,980,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007717_004.png,0,1023,119,980,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00007717_005.png,61,965,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007717_007.png,72,960,14,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007718_000.png,0,937,0,744,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007720_000.png,49,925,62,869,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007720_000.png,49,925,62,869,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007722_000.png,12,972,41,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007728_005.png,24,909,92,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007730_003.png,5,957,98,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007731_001.png,0,968,23,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007732_001.png,0,992,40,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007734_000.png,0,937,3,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_015.png,155,1021,115,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_017.png,122,1016,27,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_025.png,47,913,68,905,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007735_043.png,135,930,34,877,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007745_002.png,39,910,57,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007747_001.png,37,942,50,799,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007749_000.png,11,974,12,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007750_000.png,0,966,65,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007750_011.png,26,983,55,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007750_013.png,22,968,79,857,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007756_001.png,0,896,7,983,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007757_006.png,109,1021,116,977,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007757_007.png,49,947,60,907,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007762_001.png,36,907,120,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007762_010.png,0,853,34,850,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007762_014.png,47,971,47,967,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007762_015.png,33,983,107,988,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007762_015.png,33,983,107,988,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007765_004.png,138,987,45,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007766_000.png,0,914,28,967,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007768_000.png,116,901,65,867,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007768_000.png,116,901,65,867,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007768_000.png,116,901,65,867,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00007772_000.png,20,941,101,1024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007772_000.png,20,941,101,1024,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00007773_004.png,33,938,25,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007778_000.png,1,953,67,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007779_000.png,28,954,62,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007779_009.png,0,1022,40,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007780_004.png,0,887,0,999,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007780_004.png,0,887,0,999,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007780_007.png,37,933,53,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007782_000.png,0,963,60,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007795_001.png,82,904,70,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007796_001.png,0,973,55,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007802_001.png,78,939,65,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007802_002.png,40,913,55,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007804_005.png,75,953,28,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007804_007.png,55,935,24,849,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007804_007.png,55,935,24,849,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00007806_000.png,0,966,35,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007810_002.png,63,912,82,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007816_014.png,61,925,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007820_000.png,30,939,29,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007827_000.png,47,920,56,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007828_002.png,100,950,32,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007829_000.png,38,928,31,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007833_001.png,26,952,0,969,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007833_001.png,26,952,0,969,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007834_000.png,0,944,51,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007836_000.png,0,968,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007845_000.png,0,916,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007846_000.png,58,941,57,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007846_002.png,61,964,68,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007848_004.png,34,980,57,762,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007848_004.png,34,980,57,762,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007848_004.png,34,980,57,762,0,0,1,1,0,0,0,0,0,0,0,0,1,0
00007848_006.png,113,996,21,915,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007848_006.png,113,996,21,915,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00007848_006.png,113,996,21,915,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00007848_006.png,113,996,21,915,1,0,1,0,0,1,0,0,1,0,0,0,0,0
00007851_003.png,25,910,31,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007851_005.png,56,926,108,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007856_003.png,119,925,42,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007856_001.png,58,925,58,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007857_000.png,4,978,45,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007857_007.png,33,930,10,742,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007857_007.png,33,930,10,742,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007857_007.png,33,930,10,742,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00007857_016.png,82,924,43,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007862_007.png,87,934,13,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007862_010.png,49,925,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007862_002.png,117,933,36,717,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007862_002.png,117,933,36,717,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007862_003.png,101,938,46,866,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007863_000.png,2,952,0,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
