00011269_018.png,67,917,24,704,511,728,704,1011,3
00016786_009.png,86,938,81,1024,408,653,572,918,3
00013106_000.png,65,946,57,1024,572,808,751,1280,3
00019706_012.png,96,908,51,795,114,319,268,444,3
00015831_011.png,36,936,101,968,537,794,693,1071,3
00020482_011.png,73,956,0,993,427,620,620,900,3
00016732_040.png,91,935,13,958,117,275,262,462,3
00021926_007.png,138,915,57,890,185,336,279,526,3
00017981_014.png,139,984,76,804,115,310,234,449,3
00000468_041.png,150,998,67,888,116,228,161,300,3
00026538_034.png,0,850,55,881,501,687,632,909,3
00027113_002.png,20,960,28,933,600,848,820,1247,3
00010230_001.png,40,909,22,882,637,804,782,944,3
00007124_006.png,0,964,68,758,580,897,829,1256,3
00013922_022.png,14,981,28,864,545,779,751,1022,3
00022899_014.png,0,874,19,969,87,324,305,713,3
00001900_026.png,0,896,99,773,578,812,713,1103,3
00000032_037.png,57,921,0,758,282,454,454,805,3
00019150_002.png,83,941,51,932,564,808,757,1278,3
00026865_003.png,48,880,80,816,575,768,688,937,3
00019634_004.png,66,951,37,879,631,846,809,1104,3
00026098_003.png,25,841,59,918,125,351,292,563,3
00018721_010.png,89,955,14,907,150,402,388,605,3
00019646_006.png,45,945,38,893,547,804,766,1019,3
00019750_029.png,0,988,72,808,673,871,799,1103,3
00013471_029.png,82,950,36,934,538,765,729,1132,3
00002224_007.png,5,833,57,891,211,389,332,684,3
00011023_004.png,163,971,22,927,138,334,312,582,3
00014203_018.png,11,981,20,893,543,720,700,926,3
00011124_000.png,67,916,43,947,174,288,245,414,3
00019769_014.png,112,922,53,912,511,680,627,873,3
00016786_001.png,0,869,0,926,564,788,788,1278,3
00012364_045.png,102,930,105,969,480,695,590,1051,3
00026538_012.png,112,930,1,883,519,703,702,899,3
00023075_033.png,98,1024,46,992,141,213,167,278,4
00013659_019.png,81,952,18,934,478,580,562,716,4
00013659_019.png,81,952,18,934,469,640,622,915,6
00013659_019.png,81,952,18,934,210,316,298,366,7
00010815_006.png,19,959,88,995,292,438,350,694,4
00010815_006.png,19,959,88,995,292,445,357,689,0
00026695_000.png,0,951,44,852,341,458,414,589,4
00010125_004.png,0,988,70,759,147,212,142,299,4
00026261_001.png,39,932,63,905,157,394,331,632,4
00019313_000.png,22,980,99,1019,727,824,725,930,4
00018623_001.png,35,925,82,884,242,854,772,1112,4
00020124_003.png,69,945,71,857,292,398,327,533,4
00020124_003.png,69,945,71,857,106,350,279,453,0
00026196_001.png,35,1009,73,882,358,441,368,521,4
00026196_001.png,35,1009,73,882,280,419,346,581,6
00028698_001.png,54,954,103,1010,796,857,754,1026,4
00016184_040.png,70,954,54,894,628,672,618,723,4
00017214_015.png,60,922,30,960,553,632,602,775,4
00020065_008.png,78,975,65,1024,740,827,762,968,4
00013911_021.png,32,939,0,942,67,765,765,1303,4
00021179_011.png,58,932,70,998,66,420,350,1086,4
00006821_002.png,85,1024,15,965,36,417,402,1091,4
00011151_004.png,52,948,15,965,279,654,639,1019,4
00027833_022.png,0,969,6,908,300,890,884,1332,4
00028265_007.png,43,973,89,1024,756,841,752,941,4
00028027_000.png,7,933,18,902,568,686,668,830,4
00018762_001.png,85,839,65,901,598,679,614,756,4
00018366_010.png,51,913,35,796,662,795,760,994,4
00022837_005.png,86,932,49,702,662,759,710,877,4
00008008_027.png,50,954,30,930,596,691,661,794,4
00001787_008.png,56,913,35,829,205,651,616,874,4
00017257_001.png,49,943,88,1019,377,694,606,1044,4
00029105_015.png,32,905,55,919,196,316,261,438,4
00012376_011.png,158,1005,74,908,612,686,612,764,4
00012975_003.png,65,956,31,854,141,347,316,549,4
00011157_001.png,80,944,44,869,121,246,202,366,4
00023168_000.png,3,954,110,981,212,306,196,429,4
00016568_010.png,82,919,40,886,608,716,676,839,4
00014731_028.png,141,1014,53,827,632,744,691,884,4
00019651_002.png,92,928,30,854,536,735,705,935,4
00011291_003.png,88,948,32,826,605,793,761,996,4
00019499_000.png,37,971,62,1024,686,797,735,894,4
00005532_019.png,51,899,52,895,632,702,650,760,4
00030323_015.png,92,932,20,841,523,748,728,1038,4
00014014_013.png,146,992,52,847,503,673,621,843,4
00011925_077.png,76,960,0,950,204,505,505,976,4
00014177_010.png,52,949,12,960,137,263,251,494,4
00028628_020.png,88,914,60,885,538,642,582,726,4
00018101_012.png,60,936,36,847,112,370,334,693,4
00012892_010.png,128,1009,0,910,246,351,351,485,4
00017670_005.png,77,935,66,826,291,411,345,559,4
00019373_058.png,26,965,12,981,299,422,410,579,4
00014004_038.png,106,953,16,898,238,348,332,485,4
00028330_003.png,0,854,98,1024,209,355,257,550,4
00015649_000.png,6,966,33,882,635,719,686,793,4
00021420_020.png,28,930,43,945,138,230,187,321,4
00022192_003.png,69,948,74,920,106,368,294,671,4
00022237_002.png,38,917,20,965,231,357,337,458,4
00022726_002.png,88,922,106,1010,600,727,621,847,4
00011925_076.png,0,861,4,886,123,418,414,792,4
00017611_002.png,116,928,87,999,142,304,217,452,4
00029469_007.png,76,920,90,1024,768,929,839,1122,4
00014551_010.png,40,886,50,682,547,704,654,883,4
00009229_007.png,109,958,49,916,614,682,633,755,4
00012270_005.png,32,946,0,1006,711,823,823,934,4
00013991_000.png,111,953,70,752,270,376,306,471,4
00012048_007.png,0,972,74,1012,287,434,360,585,4
00001075_024.png,17,973,10,728,273,426,416,624,4
00012175_008.png,80,949,50,803,261,398,348,534,4
00000902_001.png,23,967,128,965,328,416,288,500,4
00001688_000.png,45,996,0,833,622,744,744,894,5
00004547_003.png,0,1007,0,963,899,952,952,1010,5
00023078_000.png,38,972,79,1022,703,755,676,803,5
00013911_000.png,13,891,53,912,105,190,137,291,5
00027927_009.png,53,923,28,913,686,738,710,799,5
00014116_009.png,6,964,24,915,690,744,720,801,5
00019058_004.png,70,922,44,896,280,372,328,512,5
00016487_002.png,0,993,77,936,640,727,650,806,5
00015794_000.png,0,988,81,849,68,116,35,160,5
00012374_000.png,52,938,100,1009,603,685,585,765,5
00003948_001.png,71,933,57,877,210,312,255,439,5
00018366_000.png,44,950,96,1024,146,209,113,278,5
00014778_000.png,113,1024,79,1024,124,176,97,224,5
00026221_001.png,40,958,88,1024,159,261,173,376,5
00026221_001.png,40,958,88,1024,97,416,328,922,7
00015792_005.png,13,939,71,993,254,333,262,411,5
00030394_001.png,80,936,0,992,543,609,609,667,5
00001555_002.png,115,917,85,1024,499,573,488,648,5
00028876_060.png,103,916,24,944,660,734,710,820,5
00014280_000.png,70,975,9,975,749,801,792,858,5
00006736_000.png,22,976,69,880,748,793,724,839,5
00022977_000.png,56,917,44,936,185,251,207,314,5
00018984_000.png,54,933,27,935,771,843,816,958,5
00026319_000.png,117,930,7,914,551,672,665,751,5
00008386_000.png,45,909,62,964,666,724,662,771,5
00006751_000.png,0,961,58,817,175,249,191,315,5
00001836_041.png,91,931,40,949,535,567,527,593,5
00020274_021.png,45,917,68,882,114,214,146,282,5
00026983_001.png,117,876,68,864,435,503,435,575,5
00026132_016.png,104,913,16,908,597,677,661,751,5
00013673_001.png,0,987,97,872,150,231,134,301,5
00004911_018.png,137,982,30,804,558,658,628,746,5
00026769_010.png,9,965,90,886,783,838,748,891,5
00013051_000.png,44,936,116,963,222,280,164,337,5
00020332_000.png,33,989,0,989,196,270,270,333,5
00017243_010.png,0,887,22,937,76,164,142,247,5
00017243_010.png,0,887,22,937,21,145,123,709,7
00025662_006.png,36,954,24,938,791,841,817,898,5
00027470_006.png,118,938,9,867,281,375,366,448,5
00019013_002.png,41,948,46,953,742,790,744,835,5
00015141_002.png,23,959,49,877,773,823,774,889,5
00026398_000.png,129,900,0,949,235,283,283,329,5
00021374_000.png,29,983,52,1024,717,838,786,943,5
00017199_005.png,85,935,29,972,688,758,729,832,5
00015583_000.png,73,920,98,976,605,652,554,687,5
00017098_003.png,79,925,122,994,221,279,157,355,5
00019177_000.png,82,970,11,918,200,298,287,408,5
00030162_029.png,42,934,57,1024,285,353,296,426,5
00030162_029.png,42,934,57,1024,579,782,725,941,7
00026285_000.png,38,998,67,940,867,914,847,961,5
00002578_000.png,0,1024,130,926,796,874,744,933,5
00013951_001.png,109,933,0,987,192,254,254,303,5
00020393_001.png,0,975,62,897,237,312,250,382,5
00015018_004.png,93,966,41,962,712,767,726,824,5
00011832_002.png,24,936,88,1024,720,790,702,863,5
00021420_014.png,111,967,49,829,676,746,697,822,5
00017346_000.png,0,967,66,1024,873,901,835,934,5
00010959_010.png,88,923,61,886,124,203,142,263,5
00013885_000.png,119,906,53,841,317,360,307,404,5
00020774_000.png,47,990,0,987,182,242,242,304,5
00028876_035.png,99,919,10,903,91,156,146,228,5
00017028_000.png,0,974,37,934,145,221,184,279,5
00009403_006.png,60,917,25,664,688,763,738,815,5
00021772_016.png,55,904,10,939,116,207,197,289,5
00019124_090.png,113,919,40,828,543,638,598,713,5
00016587_069.png,61,979,66,885,694,764,698,822,5
00009403_002.png,19,910,40,875,626,698,658,770,5
00012415_002.png,113,901,57,885,285,359,302,445,5
00011450_000.png,37,957,46,944,697,794,748,890,5
00018814_000.png,80,938,38,773,608,708,670,801,5
00025707_015.png,14,960,124,982,697,789,665,870,5
00012045_019.png,143,902,52,746,280,335,283,390,5
00002290_001.png,37,931,25,976,223,286,261,333,5
00012592_005.png,95,945,48,705,676,762,714,828,5
00027937_004.png,23,911,70,941,143,252,182,353,5
00013674_000.png,0,971,89,1024,210,268,179,325,5
00013751_003.png,54,922,54,886,622,711,657,800,5
00010103_014.png,124,996,44,930,219,260,216,305,5
00011576_000.png,62,956,76,874,144,190,114,231,5
00030413_003.png,97,961,38,966,158,246,208,322,5
00011136_002.png,66,900,73,925,508,737,664,903,6
00022290_015.png,135,995,64,919,68,312,248,845,6
00017710_009.png,8,860,38,969,112,365,327,961,6
00003894_005.png,32,912,40,888,549,839,799,1278,6
00021670_004.png,99,911,61,884,508,748,687,909,6
00011514_015.png,61,920,64,814,491,687,623,863,6
00013625_069.png,34,941,127,973,91,820,693,1442,6
00005869_001.png,41,957,9,688,134,312,303,591,6
00005869_001.png,41,957,9,688,139,384,375,464,7
00000193_019.png,24,968,6,986,679,897,891,1146,6
00016732_027.png,69,948,34,847,548,767,733,961,6
00012045_005.png,79,925,36,801,512,756,720,1027,6
00000506_013.png,117,940,38,882,449,709,671,1291,6
00003064_035.png,0,883,71,977,538,817,746,1074,6
00018032_000.png,133,980,108,998,117,261,153,372,6
00005532_022.png,0,846,46,903,548,722,676,912,6
00023283_005.png,83,916,79,867,465,683,604,908,6
00008291_011.png,48,922,32,906,136,850,818,1441,6
00022084_000.png,48,969,3,943,161,924,921,1392,6
00016291_020.png,0,867,38,970,533,773,735,1040,6
00002980_000.png,145,977,125,1024,118,703,578,999,6
00011237_006.png,89,926,24,885,115,319,295,658,6
00010828_023.png,0,899,74,826,575,838,764,1186,6
00007728_013.png,37,906,28,962,92,325,297,635,6
00012576_004.png,112,923,63,882,83,353,290,631,6
00017952_008.png,0,959,56,983,198,418,362,858,6
00021489_013.png,0,901,56,716,526,779,723,1006,6
00014956_010.png,93,961,42,947,506,866,824,1454,6
00008291_009.png,0,855,53,903,75,796,743,1455,6
00022961_008.png,0,925,16,836,564,777,761,921,6
00021772_011.png,33,899,72,843,65,812,740,1393,6
00003789_000.png,102,934,0,870,170,270,270,363,6
00014125_042.png,0,915,34,798,253,809,775,1243,6
00014839_017.png,96,918,1,814,516,720,719,1014,6
00011583_000.png,18,950,69,867,599,854,785,1058,6
00021303_005.png,21,960,35,918,202,418,383,656,6
00022178_000.png,32,1008,0,1010,200,348,348,501,6
00003528_024.png,106,917,51,953,538,723,672,1077,6
00007629_001.png,6,938,29,909,625,799,770,977,6
00010610_003.png,35,927,48,1024,165,350,302,640,6
00019863_010.png,43,935,46,821,123,364,318,554,6
00014294_011.png,51,954,68,862,649,827,759,989,6
00012094_011.png,70,943,13,892,143,344,331,721,6
00005567_025.png,19,975,58,898,589,737,679,927,6
00000150_002.png,115,893,40,911,486,701,661,881,6
00013992_005.png,30,959,41,938,202,373,332,659,6
00015605_051.png,45,954,69,949,166,313,244,475,6
00005353_000.png,30,923,0,970,83,310,310,691,6
00026848_007.png,43,924,85,1024,158,348,263,523,6
00004893_070.png,85,899,42,863,115,275,233,428,6
00022021_002.png,113,905,53,811,154,308,255,401,6
00007735_018.png,43,943,47,933,541,750,703,1045,6
00011831_008.png,131,973,76,844,107,251,175,483,6
00016291_012.png,20,954,81,1013,126,328,247,563,6
00019765_010.png,39,936,47,1024,156,367,320,499,6
00023138_009.png,89,936,0,962,81,341,341,851,6
00013272_005.png,6,938,92,1024,605,824,732,1131,6
00004344_002.png,106,927,55,893,148,319,264,711,6
00014197_010.png,46,973,72,1014,574,906,834,1101,6
00027837_001.png,29,938,44,953,180,395,351,771,6
00010652_000.png,90,914,60,840,114,326,266,431,6
00009863_058.png,0,965,26,790,314,496,470,758,6
00020845_002.png,61,923,67,861,112,330,263,512,6
00019157_008.png,65,927,25,922,526,813,788,1296,6
00009229_003.png,130,970,31,922,74,272,241,424,6
00007444_003.png,38,998,45,844,588,817,772,1058,6
00001933_000.png,0,928,0,951,554,729,729,922,6
00002711_000.png,34,936,0,952,153,427,427,801,6
00009107_006.png,16,949,22,891,159,397,375,802,6
00027758_004.png,126,939,83,825,97,336,253,459,6
00023089_004.png,0,878,69,859,158,327,258,451,6
00021860_003.png,37,933,65,925,99,329,264,504,6
00013993_013.png,34,952,48,926,555,739,691,974,6
00010447_018.png,61,923,33,971,99,331,298,559,6
00008727_009.png,84,945,104,1024,121,358,254,573,6
00017236_075.png,0,893,0,955,40,348,348,714,6
00023178_002.png,133,882,44,875,428,658,614,1095,6
00021818_026.png,73,941,56,809,527,791,735,1088,6
00016064_010.png,127,993,0,918,100,347,347,555,6
00005567_000.png,6,882,64,933,560,803,739,1055,6
00014177_009.png,31,975,4,976,666,908,904,1364,6
00004808_090.png,17,953,42,864,118,407,365,770,6
00014022_054.png,79,895,103,1024,538,715,612,968,6
00012834_113.png,84,944,96,979,484,750,654,1173,6
00022572_073.png,0,921,90,853,553,865,775,1281,6
00003391_001.png,151,1010,45,961,159,380,335,740,6
00009507_004.png,131,1010,122,954,81,341,219,510,6
00029469_009.png,0,869,47,999,469,843,796,1216,6
00019892_003.png,0,973,40,878,570,824,784,922,7
00026586_009.png,13,970,112,973,183,353,241,482,7
00003400_003.png,38,945,0,840,570,811,811,1039,7
00010767_016.png,57,900,64,944,60,371,307,962,7
00017972_026.png,11,961,0,950,652,743,743,947,7
00018865_008.png,68,949,39,836,141,285,246,377,7
00029909_003.png,41,958,52,933,126,359,307,448,7
00029579_014.png,14,844,54,878,87,123,69,247,7
00020318_007.png,35,949,14,701,680,900,886,1016,7
00013807_009.png,58,920,43,994,257,378,335,421,7
00010767_007.png,0,841,8,852,264,348,340,369,7
00009368_006.png,85,917,77,1017,283,351,274,457,7
00021748_000.png,108,897,19,875,442,609,590,663,7
00010767_008.png,31,835,59,843,172,336,277,478,7
00014083_023.png,94,924,55,865,546,823,768,956,7
00023078_003.png,24,939,82,864,71,201,119,313,7
00010071_008.png,150,970,81,1024,53,124,43,306,7
00013471_002.png,53,961,53,939,76,346,293,444,7
00012094_040.png,111,915,37,832,466,611,574,716,7
00010936_016.png,53,889,75,943,121,353,278,490,7
00025252_054.png,0,873,37,981,659,803,766,1028,7
00019124_104.png,29,937,38,830,89,382,344,721,7
00027213_044.png,50,952,57,976,520,729,672,1541,7
00017137_016.png,110,892,54,927,60,347,293,822,7
00014822_039.png,147,971,53,889,497,691,638,1314,7
00023162_025.png,111,906,0,870,81,344,344,601,7
00026451_068.png,127,915,42,971,168,290,248,385,7
00013209_018.png,80,936,33,929,110,395,362,629,7
00013310_059.png,96,929,37,874,97,283,246,849,7
00025787_050.png,54,930,8,1004,557,611,603,862,7
00009889_018.png,61,918,22,915,63,97,75,136,7
00022141_030.png,151,987,19,957,392,495,476,554,7
00020146_005.png,121,911,0,898,60,356,356,586,7
00016429_015.png,95,1024,26,839,52,432,406,1000,7
00026392_005.png,0,973,27,970,563,879,852,1135,7
00022141_023.png,169,1024,87,1001,475,687,600,816,7
00017747_008.png,102,1024,74,860,127,328,254,486,7
00018496_007.png,0,950,74,1005,572,795,721,889,7
00005140_001.png,52,952,67,940,73,212,145,658,7
00001248_038.png,90,914,30,884,477,730,700,897,7
00018055_005.png,21,984,84,1024,113,455,371,925,7
00008841_044.png,52,925,0,900,95,418,418,583,7
00028876_027.png,94,910,45,938,443,674,629,817,7
00002176_007.png,92,938,90,812,166,273,183,388,7
00029259_027.png,117,913,47,909,670,782,735,1073,7
00025368_018.png,43,959,65,805,108,426,361,697,7
00027278_007.png,73,933,0,951,80,390,390,667,7
00011831_010.png,119,956,55,852,116,356,301,528,7
00002176_005.png,122,929,72,780,138,325,253,481,7
00029807_003.png,108,945,19,974,56,412,393,714,7
00009166_004.png,76,874,43,1019,80,163,120,465,7
00025368_033.png,41,975,10,818,718,916,906,1109,7
00020408_058.png,91,922,21,917,70,358,337,751,7
00025954_025.png,144,965,41,902,53,327,286,577,7
00021782_028.png,44,920,38,830,89,311,273,753,7
00016568_026.png,77,899,43,948,22,276,233,865,7
00029075_013.png,114,914,45,899,542,792,747,1021,7
00012622_016.png,122,950,21,895,641,722,701,848,7
00004342_050.png,149,1006,86,1017,36,172,86,594,7
00028861_009.png,72,918,29,951,509,800,771,1100,7
00021700_010.png,61,933,40,815,526,727,687,892,7
00020318_022.png,37,937,45,917,514,790,745,1029,7
00007471_003.png,0,913,57,702,540,873,816,1356,7
00028628_008.png,55,899,39,885,551,762,723,1084,7
00011355_011.png,0,991,34,931,500,928,894,1382,7
00030606_006.png,40,910,11,911,510,746,735,907,7
00027652_003.png,0,875,63,881,75,220,157,734,7
00021896_003.png,145,983,32,953,93,319,287,533,7
00011355_027.png,3,965,103,1010,557,877,774,1150,7
00028924_009.png,29,926,56,942,701,825,769,1085,7
00025787_039.png,17,929,19,927,69,252,233,821,7
00018055_038.png,0,971,40,1024,125,213,173,424,7
00016937_014.png,27,925,54,900,145,410,356,616,7
00019706_002.png,14,909,29,922,562,714,685,833,7
00020671_010.png,137,1009,32,892,82,274,242,489,7
00014626_017.png,142,903,63,899,129,230,167,380,7
00019124_006.png,0,954,18,867,527,872,854,1167,7
00018055_045.png,0,898,15,1024,89,133,118,231,7
00019917_004.png,48,928,16,946,565,813,797,859,0
00001153_004.png,69,929,35,853,238,335,300,774,0
00012299_002.png,99,918,60,894,96,754,694,833,0
00029464_003.png,2,1008,48,741,241,445,397,573,0
00001320_003.png,136,886,72,777,72,144,72,173,0
00013187_002.png,119,940,50,907,79,817,767,992,0
00025769_001.png,49,908,41,941,652,755,714,818,0
00026920_000.png,47,926,27,895,296,416,389,469,0
