00000468_041.png,150,998,67,888,116,228,387,459,3
00026538_034.png,0,850,55,881,501,687,433,655,3
00027113_002.png,20,960,28,933,600,848,311,710,3
00010230_001.png,40,909,22,882,637,804,641,781,3
00007124_006.png,0,964,68,758,580,897,295,654,3
00013922_022.png,14,981,28,864,545,779,350,593,3
00022899_014.png,0,874,19,969,87,324,600,989,3
00001900_026.png,0,896,99,773,578,812,345,636,3
00000032_037.png,57,921,0,758,282,454,119,470,3
00019150_002.png,83,941,51,932,564,808,281,751,3
00026865_003.png,48,880,80,816,575,768,396,565,3
00019634_004.png,66,951,37,879,631,846,587,845,3
00026098_003.png,25,841,59,918,125,351,570,782,3
00018721_010.png,89,955,14,907,150,402,526,729,3
00019646_006.png,45,945,38,893,547,804,546,761,3
00019750_029.png,0,988,72,808,673,871,305,537,3
00013471_029.png,82,950,36,934,538,765,258,625,3
00002224_007.png,5,833,57,891,211,389,277,572,3
00011023_004.png,163,971,22,927,138,334,393,641,3
00014203_018.png,11,981,20,893,543,720,225,431,3
00011124_000.png,67,916,43,947,174,288,439,565,3
00019769_014.png,112,922,53,912,511,680,349,542,3
00016786_001.png,0,869,0,926,564,788,199,689,3
00012364_045.png,102,930,105,969,480,695,344,700,3
00026538_012.png,112,930,1,883,519,703,416,612,3
00023075_033.png,98,1024,46,992,141,213,489,554,4
00013659_019.png,81,952,18,934,478,580,149,285,4
00013659_019.png,81,952,18,934,469,640,445,720,6
00013659_019.png,81,952,18,934,210,316,66,116,7
00010815_006.png,19,959,88,995,292,438,153,409,4
00010815_006.png,19,959,88,995,292,445,152,396,0
00026695_000.png,0,951,44,852,341,458,153,284,4
00010125_004.png,0,988,70,759,147,212,231,318,4
00026261_001.png,39,932,63,905,157,394,218,456,4
00019313_000.png,22,980,99,1019,727,824,516,622,4
00018623_001.png,35,925,82,884,242,854,416,674,4
00020124_003.png,69,945,71,857,292,398,213,348,4
00020124_003.png,69,945,71,857,106,350,509,612,0
00026196_001.png,35,1009,73,882,358,441,417,497,4
00026196_001.png,35,1009,73,882,280,419,511,673,6
00028698_001.png,54,954,103,1010,796,857,301,470,4
00016184_040.png,70,954,54,894,628,672,485,536,4
00017214_015.png,60,922,30,960,553,632,319,462,4
00020065_008.png,78,975,65,1024,740,827,251,392,4
00013911_021.png,32,939,0,942,67,765,243,781,4
00021179_011.png,58,932,70,998,66,420,103,769,4
00006821_002.png,85,1024,15,965,36,417,70,744,4
00011151_004.png,52,948,15,965,279,654,192,557,4
00027833_022.png,0,969,6,908,300,890,299,741,4
00028265_007.png,43,973,89,1024,756,841,517,617,4
00028027_000.png,7,933,18,902,568,686,229,373,4
00018762_001.png,85,839,65,901,598,679,597,674,4
00018366_010.png,51,913,35,796,662,795,258,457,4
00022837_005.png,86,932,49,702,662,759,304,422,4
00008008_027.png,50,954,30,930,596,691,458,561,4
00001787_008.png,56,913,35,829,205,651,431,654,4
00017257_001.png,49,943,88,1019,377,694,137,487,4
00029105_015.png,32,905,55,919,196,316,373,495,4
00012376_011.png,158,1005,74,908,612,686,406,484,4
00012975_003.png,65,956,31,854,141,347,206,408,4
00011157_001.png,80,944,44,869,121,246,447,567,4
00023168_000.png,3,954,110,981,212,306,568,691,4
00016568_010.png,82,919,40,886,608,716,360,483,4
00014731_028.png,141,1014,53,827,632,744,212,352,4
00019651_002.png,92,928,30,854,536,735,311,511,4
00011291_003.png,88,948,32,826,605,793,114,317,4
00019499_000.png,37,971,62,1024,686,797,250,347,4
00005532_019.png,51,899,52,895,632,702,183,241,4
00030323_015.png,92,932,20,841,523,748,403,693,4
00014014_013.png,146,992,52,847,503,673,331,501,4
00011925_077.png,76,960,0,950,204,505,196,667,4
00014177_010.png,52,949,12,960,137,263,377,608,4
00028628_020.png,88,914,60,885,538,642,279,363,4
00018101_012.png,60,936,36,847,112,370,148,471,4
00012892_010.png,128,1009,0,910,246,351,225,359,4
00017670_005.png,77,935,66,826,291,411,524,672,4
00019373_058.png,26,965,12,981,299,422,318,475,4
00014004_038.png,106,953,16,898,238,348,381,518,4
00028330_003.png,0,854,98,1024,209,355,341,536,4
00015649_000.png,6,966,33,882,635,719,266,340,4
00021420_020.png,28,930,43,945,138,230,647,738,4
00022192_003.png,69,948,74,920,106,368,147,450,4
00022237_002.png,38,917,20,965,231,357,452,553,4
00022726_002.png,88,922,106,1010,600,727,294,414,4
00011925_076.png,0,861,4,886,123,418,102,476,4
00017611_002.png,116,928,87,999,142,304,362,510,4
00029469_007.png,76,920,90,1024,768,929,434,627,4
00014551_010.png,40,886,50,682,547,704,360,539,4
00009229_007.png,109,958,49,916,614,682,498,571,4
00012270_005.png,32,946,0,1006,711,823,235,346,4
00013991_000.png,111,953,70,752,270,376,300,395,4
00012048_007.png,0,972,74,1012,287,434,306,457,4
00001075_024.png,17,973,10,728,273,426,316,514,4
00012175_008.png,80,949,50,803,261,398,423,559,4
00000902_001.png,23,967,128,965,328,416,506,590,4
00001688_000.png,45,996,0,833,622,744,276,426,5
00004547_003.png,0,1007,0,963,899,952,690,748,5
00023078_000.png,38,972,79,1022,703,755,608,656,5
00013911_000.png,13,891,53,912,105,190,430,531,5
00027927_009.png,53,923,28,913,686,738,363,424,5
00014116_009.png,6,964,24,915,690,744,295,352,5
00019058_004.png,70,922,44,896,280,372,414,554,5
00016487_002.png,0,993,77,936,640,727,615,694,5
00015794_000.png,0,988,81,849,68,116,568,612,5
00012374_000.png,52,938,100,1009,603,685,156,236,5
00003948_001.png,71,933,57,877,210,312,248,375,5
00018366_000.png,44,950,96,1024,146,209,511,580,5
00014778_000.png,113,1024,79,1024,124,176,253,301,5
00026221_001.png,40,958,88,1024,159,261,640,755,5
00026221_001.png,40,958,88,1024,97,416,62,568,7
00015792_005.png,13,939,71,993,254,333,222,300,5
00030394_001.png,80,936,0,992,543,609,182,240,5
00001555_002.png,115,917,85,1024,499,573,723,798,5
00028876_060.png,103,916,24,944,660,734,365,451,5
00014280_000.png,70,975,9,975,749,801,336,393,5
00006736_000.png,22,976,69,880,748,793,403,449,5
00022977_000.png,56,917,44,936,185,251,598,661,5
00018984_000.png,54,933,27,935,771,843,282,397,5
00026319_000.png,117,930,7,914,551,672,645,724,5
00008386_000.png,45,909,62,964,666,724,295,342,5
00006751_000.png,0,961,58,817,175,249,387,453,5
00001836_041.png,91,931,40,949,535,567,345,371,5
00020274_021.png,45,917,68,882,114,214,369,437,5
00026983_001.png,117,876,68,864,435,503,122,194,5
00026132_016.png,104,913,16,908,597,677,466,540,5
00013673_001.png,0,987,97,872,150,231,338,408,5
00004911_018.png,137,982,30,804,558,658,289,377,5
00026769_010.png,9,965,90,886,783,838,327,380,5
00013051_000.png,44,936,116,963,222,280,434,491,5
00020332_000.png,33,989,0,989,196,270,623,686,5
00017243_010.png,0,887,22,937,76,164,580,663,5
00017243_010.png,0,887,22,937,21,145,269,833,7
00025662_006.png,36,954,24,938,791,841,615,672,5
00027470_006.png,118,938,9,867,281,375,491,564,5
00019013_002.png,41,948,46,953,742,790,512,557,5
00015141_002.png,23,959,49,877,773,823,554,620,5
00026398_000.png,129,900,0,949,235,283,265,311,5
00021374_000.png,29,983,52,1024,717,838,325,430,5
00017199_005.png,85,935,29,972,688,758,653,727,5
00015583_000.png,73,920,98,976,605,652,242,277,5
00017098_003.png,79,925,122,994,221,279,162,238,5
00019177_000.png,82,970,11,918,200,298,246,356,5
00030162_029.png,42,934,57,1024,285,353,324,397,5
00030162_029.png,42,934,57,1024,579,782,110,269,7
00026285_000.png,38,998,67,940,867,914,757,804,5
00002578_000.png,0,1024,130,926,796,874,197,256,5
00013951_001.png,109,933,0,987,192,254,266,315,5
00020393_001.png,0,975,62,897,237,312,165,235,5
00015018_004.png,93,966,41,962,712,767,319,376,5
00011832_002.png,24,936,88,1024,720,790,263,336,5
00021420_014.png,111,967,49,829,676,746,222,298,5
00017346_000.png,0,967,66,1024,873,901,549,582,5
00010959_010.png,88,923,61,886,124,203,429,489,5
00013885_000.png,119,906,53,841,317,360,220,264,5
00020774_000.png,47,990,0,987,182,242,477,539,5
00028876_035.png,99,919,10,903,91,156,331,403,5
00017028_000.png,0,974,37,934,145,221,542,600,5
00009403_006.png,60,917,25,664,688,763,392,444,5
00021772_016.png,55,904,10,939,116,207,182,264,5
00019124_090.png,113,919,40,828,543,638,454,529,5
00016587_069.png,61,979,66,885,694,764,341,399,5
00009403_002.png,19,910,40,875,626,698,597,669,5
00012415_002.png,113,901,57,885,285,359,477,563,5
00011450_000.png,37,957,46,944,697,794,449,545,5
00018814_000.png,80,938,38,773,608,708,476,569,5
00025707_015.png,14,960,124,982,697,789,413,494,5
00012045_019.png,143,902,52,746,280,335,441,496,5
00002290_001.png,37,931,25,976,223,286,692,739,5
00012592_005.png,95,945,48,705,676,762,479,545,5
00027937_004.png,23,911,70,941,143,252,457,558,5
00013674_000.png,0,971,89,1024,210,268,230,287,5
00013751_003.png,54,922,54,886,622,711,556,645,5
00010103_014.png,124,996,44,930,219,260,368,413,5
00011576_000.png,62,956,76,874,144,190,506,547,5
00030413_003.png,97,961,38,966,158,246,199,275,5
00011136_002.png,66,900,73,925,508,737,501,667,6
00022290_015.png,135,995,64,919,68,312,145,678,6
00017710_009.png,8,860,38,969,112,365,109,705,6
00003894_005.png,32,912,40,888,549,839,127,566,6
00021670_004.png,99,911,61,884,508,748,468,629,6
00011514_015.png,61,920,64,814,491,687,394,570,6
00013625_069.png,34,941,127,973,91,820,76,698,6
00005869_001.png,41,957,9,688,134,312,283,562,6
00005869_001.png,41,957,9,688,139,384,57,137,7
00000193_019.png,24,968,6,986,679,897,610,859,6
00016732_027.png,69,948,34,847,548,767,443,637,6
00012045_005.png,79,925,36,801,512,756,352,623,6
00000506_013.png,117,940,38,882,449,709,192,774,6
00003064_035.png,0,883,71,977,538,817,487,744,6
00018032_000.png,133,980,108,998,117,261,240,351,6
00005532_022.png,0,846,46,903,548,722,155,345,6
00023283_005.png,83,916,79,867,465,683,407,632,6
00008291_011.png,48,922,32,906,136,850,184,775,6
00022084_000.png,48,969,3,943,161,924,344,812,6
00016291_020.png,0,867,38,970,533,773,581,848,6
00002980_000.png,145,977,125,1024,118,703,466,762,6
00011237_006.png,89,926,24,885,115,319,381,720,6
00010828_023.png,0,899,74,826,575,838,321,669,6
00007728_013.png,37,906,28,962,92,325,421,731,6
00012576_004.png,112,923,63,882,83,353,402,680,6
00017952_008.png,0,959,56,983,198,418,159,599,6
00021489_013.png,0,901,56,716,526,779,330,557,6
00014956_010.png,93,961,42,947,506,866,147,735,6
00008291_009.png,0,855,53,903,75,796,133,792,6
00022961_008.png,0,925,16,836,564,777,489,633,6
00021772_011.png,33,899,72,843,65,812,78,659,6
00003789_000.png,102,934,0,870,170,270,569,662,6
00014125_042.png,0,915,34,798,253,809,259,693,6
00014839_017.png,96,918,1,814,516,720,351,645,6
00011583_000.png,18,950,69,867,599,854,513,717,6
00021303_005.png,21,960,35,918,202,418,516,754,6
00022178_000.png,32,1008,0,1010,200,348,659,812,6
00003528_024.png,106,917,51,953,538,723,257,611,6
00007629_001.png,6,938,29,909,625,799,436,614,6
00010610_003.png,35,927,48,1024,165,350,391,681,6
00019863_010.png,43,935,46,821,123,364,457,647,6
00014294_011.png,51,954,68,862,649,827,459,621,6
00012094_011.png,70,943,13,892,143,344,242,619,6
00005567_025.png,19,975,58,898,589,737,504,694,6
00000150_002.png,115,893,40,911,486,701,555,735,6
00013992_005.png,30,959,41,938,202,373,434,720,6
00015605_051.png,45,954,69,949,166,313,469,631,6
00005353_000.png,30,923,0,970,83,310,200,581,6
00026848_007.png,43,924,85,1024,158,348,610,785,6
00004893_070.png,85,899,42,863,115,275,490,643,6
00022021_002.png,113,905,53,811,154,308,440,533,6
00007735_018.png,43,943,47,933,541,750,374,669,6
00011831_008.png,131,973,76,844,107,251,265,497,6
00016291_012.png,20,954,81,1013,126,328,494,729,6
00019765_010.png,39,936,47,1024,156,367,740,872,6
00023138_009.png,89,936,0,962,81,341,327,837,6
00013272_005.png,6,938,92,1024,605,824,440,747,6
00004344_002.png,106,927,55,893,148,319,244,636,6
00014197_010.png,46,973,72,1014,574,906,588,783,6
00027837_001.png,29,938,44,953,180,395,296,672,6
00010652_000.png,90,914,60,840,114,326,502,607,6
00009863_058.png,0,965,26,790,314,496,346,608,6
00020845_002.png,61,923,67,861,112,330,465,647,6
00019157_008.png,65,927,25,922,526,813,239,722,6
00009229_003.png,130,970,31,922,74,272,525,677,6
00007444_003.png,38,998,45,844,588,817,373,614,6
00001933_000.png,0,928,0,951,554,729,578,771,6
00002711_000.png,34,936,0,952,153,427,376,750,6
00009107_006.png,16,949,22,891,159,397,283,688,6
00027758_004.png,126,939,83,825,97,336,417,540,6
00023089_004.png,0,878,69,859,158,327,452,576,6
00021860_003.png,37,933,65,925,99,329,503,678,6
00013993_013.png,34,952,48,926,555,739,374,609,6
00010447_018.png,61,923,33,971,99,331,518,746,6
00008727_009.png,84,945,104,1024,121,358,590,805,6
00017236_075.png,0,893,0,955,40,348,435,801,6
00023178_002.png,133,882,44,875,428,658,145,582,6
00021818_026.png,73,941,56,809,527,791,241,538,6
00016064_010.png,127,993,0,918,100,347,450,658,6
00005567_000.png,6,882,64,933,560,803,513,765,6
00014177_009.png,31,975,4,976,666,908,237,693,6
00004808_090.png,17,953,42,864,118,407,195,558,6
00014022_054.png,79,895,103,1024,538,715,626,879,6
00012834_113.png,84,944,96,979,484,750,164,587,6
00022572_073.png,0,921,90,853,553,865,238,654,6
00003391_001.png,151,1010,45,961,159,380,197,557,6
00009507_004.png,131,1010,122,954,81,341,495,664,6
00029469_009.png,0,869,47,999,469,843,418,791,6
00019892_003.png,0,973,40,878,570,824,79,177,7
00026586_009.png,13,970,112,973,183,353,74,203,7
00003400_003.png,38,945,0,840,570,811,57,285,7
00010767_016.png,57,900,64,944,60,371,113,704,7
00017972_026.png,11,961,0,950,652,743,247,451,7
00018865_008.png,68,949,39,836,141,285,94,186,7
00029909_003.png,41,958,52,933,126,359,116,205,7
00029579_014.png,14,844,54,878,87,123,466,590,7
00020318_007.png,35,949,14,701,680,900,529,645,7
00013807_009.png,58,920,43,994,257,378,79,122,7
00010767_007.png,0,841,8,852,264,348,4,25,7
00009368_006.png,85,917,77,1017,283,351,204,310,7
00021748_000.png,108,897,19,875,442,609,55,109,7
00010767_008.png,31,835,59,843,172,336,132,274,7
00014083_023.png,94,924,55,865,546,823,555,688,7
00023078_003.png,24,939,82,864,71,201,579,691,7
00010071_008.png,150,970,81,1024,53,124,600,782,7
00013471_002.png,53,961,53,939,76,346,640,738,7
00012094_040.png,111,915,37,832,466,611,74,179,7
00010936_016.png,53,889,75,943,121,353,90,227,7
00025252_054.png,0,873,37,981,659,803,683,908,7
00019124_104.png,29,937,38,830,89,382,101,440,7
00027213_044.png,50,952,57,976,520,729,109,921,7
00017137_016.png,110,892,54,927,60,347,93,568,7
00014822_039.png,147,971,53,889,497,691,152,775,7
00023162_025.png,111,906,0,870,81,344,79,336,7
00026451_068.png,127,915,42,971,168,290,600,695,7
00013209_018.png,80,936,33,929,110,395,90,324,7
00013310_059.png,96,929,37,874,97,283,172,738,7
00025787_050.png,54,930,8,1004,557,611,172,423,7
00009889_018.png,61,918,22,915,63,97,737,776,7
00022141_030.png,151,987,19,957,392,495,22,81,7
00020146_005.png,121,911,0,898,60,356,562,792,7
00016429_015.png,95,1024,26,839,52,432,67,635,7
00026392_005.png,0,973,27,970,563,879,83,339,7
00022141_023.png,169,1024,87,1001,475,687,10,139,7
00017747_008.png,102,1024,74,860,127,328,100,258,7
00018496_007.png,0,950,74,1005,572,795,51,145,7
00005140_001.png,52,952,67,940,73,212,195,641,7
00001248_038.png,90,914,30,884,477,730,64,231,7
00018055_005.png,21,984,84,1024,113,455,48,518,7
00008841_044.png,52,925,0,900,95,418,47,212,7
00028876_027.png,94,910,45,938,443,674,68,211,7
00002176_007.png,92,938,90,812,166,273,98,213,7
00029259_027.png,117,913,47,909,670,782,339,630,7
00025368_018.png,43,959,65,805,108,426,57,328,7
00027278_007.png,73,933,0,951,80,390,47,324,7
00011831_010.png,119,956,55,852,116,356,27,199,7
00002176_005.png,122,929,72,780,138,325,16,172,7
00029807_003.png,108,945,19,974,56,412,63,365,7
00009166_004.png,76,874,43,1019,80,163,200,502,7
00025368_033.png,41,975,10,818,718,916,269,462,7
00020408_058.png,91,922,21,917,70,358,51,444,7
00025954_025.png,144,965,41,902,53,327,51,301,7
00021782_028.png,44,920,38,830,89,311,61,503,7
00016568_026.png,77,899,43,948,22,276,48,637,7
00029075_013.png,114,914,45,899,542,792,89,318,7
00012622_016.png,122,950,21,895,641,722,146,272,7
00004342_050.png,149,1006,86,1017,36,172,274,696,7
00028861_009.png,72,918,29,951,509,800,18,318,7
00021700_010.png,61,933,40,815,526,727,43,208,7
00020318_022.png,37,937,45,917,514,790,41,280,7
00007471_003.png,0,913,57,702,540,873,49,532,7
00028628_008.png,55,899,39,885,551,762,59,381,7
00011355_011.png,0,991,34,931,500,928,18,472,7
00030606_006.png,40,910,11,911,510,746,20,181,7
00027652_003.png,0,875,63,881,75,220,139,653,7
00021896_003.png,145,983,32,953,93,319,105,319,7
00011355_027.png,3,965,103,1010,557,877,34,307,7
00028924_009.png,29,926,56,942,701,825,169,429,7
00025787_039.png,17,929,19,927,69,252,79,648,7
00018055_038.png,0,971,40,1024,125,213,247,458,7
00016937_014.png,27,925,54,900,145,410,29,235,7
00019706_002.png,14,909,29,922,562,714,60,179,7
00020671_010.png,137,1009,32,892,82,274,359,574,7
00014626_017.png,142,903,63,899,129,230,71,221,7
00019124_006.png,0,954,18,867,527,872,45,340,7
00018055_045.png,0,898,15,1024,89,133,294,392,7
00019917_004.png,48,928,16,946,565,813,761,807,0
00001153_004.png,69,929,35,853,238,335,218,657,0
00012299_002.png,99,918,60,894,96,754,515,594,0
00029464_003.png,2,1008,48,741,241,445,326,454,0
00001320_003.png,136,886,72,777,72,144,473,502,0
00013187_002.png,119,940,50,907,79,817,517,692,0
00025769_001.png,49,908,41,941,652,755,531,594,0
00026920_000.png,47,926,27,895,296,416,419,472,0
